city_ascii,continent
Baltimore,North America
Hue,Asia
Jincheng,Asia
Balikpapan,Asia
Yekaterinburg,Asia
Sanya,Asia
Slatina,Europe
Yitulihe,Asia
Vasteraas,Europe
Felipe Carrillo Puerto,North America
Braga,Europe
Cerrillos,South America
Modesto,North America
Vila Velha,South America
Mpwapwa,Africa
San Angelo,North America
Armenia,South America
Katsina,Africa
Santiago Tuxtla,North America
Peshkopi,Europe
Cholpon Ata,Asia
Charleston,North America
Veszprem,Europe
Lumbala Nguimbo,Africa
Ulladulla,Oceania
Pine Bluff,North America
Quillota,South America
Millerovo,Asia
Tournavista,South America
Roskilde,Europe
Shuya,Asia
Matochkin Shar,Asia
Mar del Plata,South America
Qomsheh,Asia
Archangel,Asia
Khorugh,Asia
Sarande,Europe
Bac Lieu,Asia
Surin,Asia
Bossangoa,Africa
Newark,North America
Alvorada,South America
Mbuji-Mayi,Africa
Jaen,Europe
Bay City,North America
Estancia,South America
Awasa,Africa
Banyuwangi,Asia
Syktyvkar,Asia
Tamazunchale,North America
Pietermaritzburg,Africa
Northam,Oceania
Iskitim,Asia
Sokolo,Africa
Kiruna,Europe
Accra,Africa
Maiquetia,South America
Merida,South America
Kamuli,Africa
Alice,North America
Massangena,Africa
Djado,Africa
Limbe,Africa
Barcelona,Europe
Tieli,Asia
Sunchales,South America
Xanthi,Europe
Karaj,Asia
Ponca City,North America
Singapore,Asia
Meekatharra,Oceania
San Francisco,South America
Pune,Asia
Hermosillo,North America
Kaltag,North America
Civitavecchia,Europe
Zheleznogorsk,Asia
Phayao,Asia
Artemovsk,Asia
Gorontalo,Asia
Bago,Asia
Putian,Asia
Niigata,Asia
Nikopol,Europe
Nogliki,Asia
Dusseldorf,Europe
Zwedru,Africa
Berenice,Africa
Newcastle Waters,Oceania
Shiyan,Asia
Giresun,Asia
Shonzhy,Asia
Cabanatuan,Asia
Aydin,Asia
Valdosta,North America
Benxi,Asia
Buyant-Uhaa,Asia
Bose,Asia
Kirundo,Africa
Siglan,Asia
Kiselevsk,Asia
Baturite,South America
Melilla,Europe
Penedo,South America
Martapura,Asia
Gaspe,North America
Pirapora,South America
Lahore,Asia
Akjoujt,Africa
Sarqan,Asia
Gweru,Africa
Hardin,North America
Al Jubayl,Asia
Calabar,Africa
Taree,Oceania
Hurdiyo,Africa
St.-Benoit,Europe
Mardin,Asia
Braila,Europe
Uthai Thani,Asia
Quilpie,Oceania
Qal at Bishah,Asia
Monclova,North America
Appenzell,Europe
Prudhoe Bay,North America
Braganca Paulista,South America
Cuenca,South America
Niagara Falls,North America
Amursk,Asia
Shawinigan,North America
Jawhar,Africa
Rajshahi,Asia
La Paz,North America
Pierre,North America
Moyobamba,South America
Son Tay,Asia
Hajjah,Asia
Dulan,Asia
Sdid Bouzid,Africa
Lahat,Asia
Tubarao,South America
Richmond,North America
Curitiba,South America
El Kef,Africa
Giyon,Africa
Griffith,Oceania
Sharjah,Asia
Chabahar,Asia
Alor Setar,Asia
Hechi,Asia
Gore,Africa
El Tigre,South America
Mzuzu,Africa
Jatai,South America
Potosi,South America
Clare,Oceania
Honda,South America
Tijuana,North America
Shangzhi,Asia
Steinbach,North America
Sinop,Asia
Timisoara,Europe
Treinta y Tres,South America
Barletta,Europe
Woomera,Oceania
Changping,Asia
Brooks,North America
Las Plumas,South America
Visby,Europe
Barrie,North America
Yazdan,Asia
Groningen,Europe
Kasimov,Asia
Jamaame,Africa
Kaedi,Africa
Kakonko,Africa
Eirunepe,South America
Huasco,South America
Mongu,Africa
Nazyvayevsk,Asia
Kropotkin,Asia
Zlin,Europe
Rouyn-Noranda,North America
Chainat,Asia
Chitado,Africa
Concepcion del Uruguay,South America
Kimry,Asia
Iguatu,South America
Sadah,Asia
Otavi,Africa
Moquegua,South America
Alotau,Oceania
Lascano,South America
Prince Albert,North America
Zug,Europe
Roatan,North America
Nouna,Africa
Butha-Buthe,Africa
As Sulayyil,Asia
Changsha,Asia
Lapa,South America
Bourem,Africa
Kelowna,North America
Eldorado,North America
Luanda,Africa
Slavonski Brod,Europe
Launceston,Oceania
Guilin,Asia
Fray Bentos,South America
Kilosa,Africa
